date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league,prediction_file,actual_result,won,pnl
2026-05-10,Fortuna Sittard,FC Zwolle,O/U,Over,2.0173333333333336,0.52,5.17,Eredivisie,bets_20260509.csv,,,
2026-05-11,Santa Clara,Nacional,O/U,Over,1.9892857142857143,0.63,6.31,Liga_Portugal,bets_20260509.csv,Under,False,-6.31
2026-05-17,Cagliari,Torino,O/U,Over,2.2725,1.58,15.79,Serie_A,bets_20260509.csv,Over,True,19.33
2026-05-17,Udinese,Cremonese,O/U,Over,2.0575,1.44,14.36,Serie_A,bets_20260509.csv,Under,False,-14.36
2026-05-09,1. FC Nürnberg,FC Schalke 04,O/U,Under,2.162857142857143,1.51,15.1,Bundesliga2,bets_20260509.csv,,,
2026-05-09,Galatasaray,Antalyaspor,O/U,Under,2.051333333333333,0.21,2.05,Super_Lig,bets_20260509.csv,Over,False,-2.05
2026-05-09,Basaksehir,Samsunspor,O/U,Under,2.103333333333333,2.16,21.59,Super_Lig,bets_20260509.csv,,,
2026-05-09,Eyüpspor,Çaykur Rizespor,O/U,Under,1.9686666666666668,0.29,2.88,Super_Lig,bets_20260509.csv,,,
2026-05-10,SC Preußen Münster,SV Darmstadt 98,O/U,Under,2.245714285714286,2.37,23.67,Bundesliga2,bets_20260509.csv,,,
2026-05-10,AS Monaco,Lille,O/U,Under,2.2180000000000004,3.09,30.89,Ligue_1,bets_20260509.csv,,,
2026-05-10,Paris Saint Germain,Brest,O/U,Under,2.18,1.37,13.66,Ligue_1,bets_20260509.csv,,,
2026-05-10,Le Havre,Marseille,O/U,Under,2.1726666666666667,0.5,5.01,Ligue_1,bets_20260509.csv,Under,True,5.65
2026-05-10,Toulouse,Lyon,O/U,Under,2.0380000000000003,0.57,5.67,Ligue_1,bets_20260509.csv,Over,False,-5.67
2026-05-10,FC Twente Enschede,Sparta Rotterdam,O/U,Under,2.0333333333333337,1.16,11.63,Eredivisie,bets_20260509.csv,,,
2026-05-10,Go Ahead Eagles,PSV Eindhoven,O/U,Under,2.306666666666666,3.14,31.4,Eredivisie,bets_20260509.csv,Over,False,-31.4
2026-05-11,Benfica,Braga,O/U,Under,2.125333333333333,0.14,1.37,Liga_Portugal,bets_20260509.csv,Over,False,-1.37
2026-05-17,Atalanta BC,Bologna,O/U,Under,2.285,1.04,10.37,Serie_A,bets_20260509.csv,,,
2026-05-17,Como,Parma,O/U,Under,2.175,1.44,14.41,Serie_A,bets_20260509.csv,Under,True,16.29
2026-05-17,Juventus,Fiorentina,O/U,Under,2.3125,3.53,35.33,Serie_A,bets_20260509.csv,Under,True,44.61
2026-05-17,Inter Milan,Hellas Verona,O/U,Under,2.4175000000000004,4.07,40.69,Serie_A,bets_20260509.csv,,,
2026-05-15,Notts County,Chesterfield FC,O/U,Over,2.0416666666666665,1.15,11.46,EFL_League2,bets_20260513.csv,,,
2026-05-17,Cagliari,Torino,O/U,Over,2.1735294117647057,0.58,5.81,Serie_A,bets_20260513.csv,Over,True,6.56
2026-05-17,Udinese,Cremonese,O/U,Over,2.026470588235294,1.13,11.32,Serie_A,bets_20260513.csv,Under,False,-11.32
2026-05-17,Sassuolo,Lecce,O/U,Over,2.0058823529411764,1.21,12.07,Serie_A,bets_20260513.csv,Over,True,11.68
2026-05-17,FC Volendam,SC Telstar,O/U,Over,2.047692307692308,1.14,11.41,Eredivisie,bets_20260513.csv,,,
2026-05-23,Hull City,Southampton,O/U,Over,2.4325,4.16,41.61,EFL_Championship,bets_20260513.csv,,,
2026-05-13,Brest,Strasbourg,O/U,Under,2.022,0.24,2.37,Ligue_1,bets_20260513.csv,Over,False,-2.37
2026-05-16,Nacional,Vitória SC,O/U,Under,2.0138461538461536,0.08,0.81,Liga_Portugal,bets_20260513.csv,Under,True,0.79
2026-05-17,FC Schalke 04,Eintracht Braunschweig,O/U,Under,2.1607692307692306,2.49,24.87,Bundesliga2,bets_20260513.csv,,,
2026-05-17,Elversberg,SC Preußen Münster,O/U,Under,2.069230769230769,0.93,9.33,Bundesliga2,bets_20260513.csv,Over,False,-9.33
2026-05-17,SV Darmstadt 98,SC Paderborn,O/U,Under,1.973846153846154,0.11,1.09,Bundesliga2,bets_20260513.csv,,,
2026-05-17,Como,Parma,O/U,Under,2.1906250000000003,0.5,5.0,Serie_A,bets_20260513.csv,Under,True,5.73
2026-05-17,Juventus,Fiorentina,O/U,Under,2.258125,2.94,29.35,Serie_A,bets_20260513.csv,Under,True,35.52
2026-05-17,Atalanta BC,Bologna,O/U,Under,2.217058823529412,0.52,5.16,Serie_A,bets_20260513.csv,,,
2026-05-17,Lille,Auxerre,O/U,Under,2.079285714285714,0.27,2.69,Ligue_1,bets_20260513.csv,Under,True,2.79
2026-05-17,Lyon,RC Lens,O/U,Under,2.275714285714286,2.91,29.05,Ligue_1,bets_20260513.csv,Over,False,-29.05
2026-05-17,Marseille,Rennes,O/U,Under,2.120714285714286,0.28,2.78,Ligue_1,bets_20260513.csv,Over,False,-2.78
2026-05-17,Nice,Metz,O/U,Under,2.252857142857143,2.25,22.48,Ligue_1,bets_20260513.csv,Under,True,27.09
2026-05-17,Nantes,Toulouse,O/U,Under,2.031428571428571,0.36,3.61,Ligue_1,bets_20260513.csv,,,
2026-05-17,Paris FC,Paris Saint Germain,O/U,Under,2.118666666666668,1.07,10.73,Ligue_1,bets_20260513.csv,Over,False,-10.73
2026-05-17,AZ Alkmaar,NAC Breda,O/U,Under,2.0578571428571424,0.54,5.42,Eredivisie,bets_20260513.csv,Over,False,-5.42
2026-05-17,Heerenveen,Ajax,O/U,Under,2.191428571428572,0.61,6.14,Eredivisie,bets_20260513.csv,Under,True,7.04
2026-05-17,Sparta Rotterdam,Excelsior,O/U,Under,1.9842857142857144,0.44,4.4,Eredivisie,bets_20260513.csv,Over,False,-4.4
2026-05-17,PSV Eindhoven,FC Twente Enschede,O/U,Under,2.2446153846153845,1.04,10.42,Eredivisie,bets_20260513.csv,Over,False,-10.42
2026-05-17,FC Utrecht,Fortuna Sittard,O/U,Under,2.025000000000001,0.81,8.09,Eredivisie,bets_20260513.csv,,,
2026-05-17,FC Zwolle,Feyenoord,O/U,Under,2.086428571428572,0.8,7.96,Eredivisie,bets_20260513.csv,,,
2026-05-17,NEC Nijmegen,Go Ahead Eagles,O/U,Under,2.1478571428571422,0.87,8.67,Eredivisie,bets_20260513.csv,,,
2026-05-17,Heracles Almelo,Groningen,O/U,Under,2.0742857142857143,0.15,1.47,Eredivisie,bets_20260513.csv,,,
2026-05-16,Juve Stabia,Monza,O/U,Over,2.245384615384616,1.3,13.0,Serie_B,bets_20260516.csv,,,
2026-05-16,Fatih Karagümrük,Alanyaspor,O/U,Over,1.9846666666666664,0.36,3.64,Super_Lig,bets_20260516.csv,,,
2026-05-17,Dynamo Dresden,Holstein Kiel,O/U,Over,2.025,0.61,6.14,Bundesliga2,bets_20260516.csv,,,
2026-05-17,Inter Milan,Hellas Verona,O/U,Over,1.9975,0.79,7.89,Serie_A,bets_20260516.csv,,,
2026-05-17,Cagliari,Torino,O/U,Over,2.166470588235294,0.51,5.12,Serie_A,bets_20260516.csv,Over,True,5.75
2026-05-17,Udinese,Cremonese,O/U,Over,2.017058823529412,0.76,7.61,Serie_A,bets_20260516.csv,Under,False,-7.61
2026-05-17,Sassuolo,Lecce,O/U,Over,2.024117647058824,1.1,11.04,Serie_A,bets_20260516.csv,Over,True,10.88
2026-05-17,FC Volendam,SC Telstar,O/U,Over,2.0493333333333337,1.54,15.43,Eredivisie,bets_20260516.csv,,,
2026-05-23,Hull City,Southampton,O/U,Over,2.269090909090909,0.67,6.67,EFL_Championship,bets_20260516.csv,,,
2026-05-25,Notts County,Salford City,O/U,Over,2.17,2.89,28.85,EFL_League2,bets_20260516.csv,,,
2026-05-16,Nacional,Vitória SC,O/U,Under,1.9906666666666664,0.38,3.77,Liga_Portugal,bets_20260516.csv,Under,True,3.59
2026-05-16,Estoril,Benfica,O/U,Under,2.034666666666667,0.72,7.21,Liga_Portugal,bets_20260516.csv,Over,False,-7.21
2026-05-16,Sporting Lisbon,Gil Vicente,O/U,Under,2.022142857142857,0.57,5.72,Liga_Portugal,bets_20260516.csv,,,
2026-05-16,Samsunspor,Goztepe,O/U,Under,2.026,0.68,6.81,Super_Lig,bets_20260516.csv,Over,False,-6.81
2026-05-17,Arminia Bielefeld,Hertha Berlin,O/U,Under,2.034,0.26,2.62,Bundesliga2,bets_20260516.csv,,,
2026-05-17,FC Schalke 04,Eintracht Braunschweig,O/U,Under,2.156428571428571,2.44,24.41,Bundesliga2,bets_20260516.csv,,,
2026-05-17,Elversberg,SC Preußen Münster,O/U,Under,2.064,1.19,11.89,Bundesliga2,bets_20260516.csv,Over,False,-11.89
2026-05-17,Karlsruher SC,VfL Bochum,O/U,Under,2.043333333333333,0.37,3.73,Bundesliga2,bets_20260516.csv,,,
2026-05-17,SV Darmstadt 98,SC Paderborn,O/U,Under,2.044,0.18,1.84,Bundesliga2,bets_20260516.csv,,,
2026-05-17,Como,Parma,O/U,Under,2.1918750000000005,2.8,28.04,Serie_A,bets_20260516.csv,Under,True,32.15
2026-05-17,Juventus,Fiorentina,O/U,Under,2.275,2.6,26.0,Serie_A,bets_20260516.csv,Under,True,31.89
2026-05-17,Pisa,Napoli,O/U,Under,1.984375,0.16,1.59,Serie_A,bets_20260516.csv,Over,False,-1.59
2026-05-17,Atalanta BC,Bologna,O/U,Under,2.1894117647058824,0.61,6.14,Serie_A,bets_20260516.csv,,,
2026-05-17,Lille,Auxerre,O/U,Under,2.123571428571428,0.75,7.48,Ligue_1,bets_20260516.csv,Under,True,8.08
2026-05-17,Lyon,RC Lens,O/U,Under,2.102666666666667,0.15,1.48,Ligue_1,bets_20260516.csv,Over,False,-1.48
2026-05-17,Marseille,Rennes,O/U,Under,2.110714285714286,0.36,3.61,Ligue_1,bets_20260516.csv,Over,False,-3.61
2026-05-17,Nice,Metz,O/U,Under,2.271428571428572,2.28,22.8,Ligue_1,bets_20260516.csv,Under,True,27.89
2026-05-17,Nantes,Toulouse,O/U,Under,2.025,0.48,4.75,Ligue_1,bets_20260516.csv,,,
2026-05-17,Paris FC,Paris Saint Germain,O/U,Under,2.0686666666666667,1.05,10.46,Ligue_1,bets_20260516.csv,Over,False,-10.46
2026-05-17,AZ Alkmaar,NAC Breda,O/U,Under,2.041333333333333,1.0,9.95,Eredivisie,bets_20260516.csv,Over,False,-9.95
2026-05-17,Heerenveen,Ajax,O/U,Under,2.168,0.39,3.91,Eredivisie,bets_20260516.csv,Under,True,4.39
2026-05-17,PSV Eindhoven,FC Twente Enschede,O/U,Under,2.191333333333333,0.74,7.4,Eredivisie,bets_20260516.csv,Over,False,-7.4
2026-05-17,NEC Nijmegen,Go Ahead Eagles,O/U,Under,2.177333333333334,0.79,7.87,Eredivisie,bets_20260516.csv,,,
2026-05-22,Rot-Weiss Essen,Greuther Fürth,O/U,Over,2.0090000000000003,0.35,3.51,Bundesliga2,bets_20260520.csv,,,
2026-05-22,Südtirol,Bari,O/U,Over,2.0584615384615383,0.74,7.4,Serie_B,bets_20260520.csv,,,
2026-05-25,Notts County,Salford City,O/U,Over,2.089,1.73,17.25,EFL_League2,bets_20260520.csv,,,
2026-05-20,Willem II,FC Volendam,O/U,Under,1.995,0.16,1.64,Eredivisie,bets_20260520.csv,,,
2026-05-22,Fiorentina,Atalanta BC,O/U,Under,2.0966666666666667,0.09,0.88,Serie_A,bets_20260520.csv,Under,True,0.93
2026-05-23,Bologna,Inter Milan,O/U,Under,2.2256249999999995,2.08,20.76,Serie_A,bets_20260520.csv,Over,False,-20.76
2026-05-23,Lazio,Pisa,O/U,Under,2.028125,1.28,12.8,Serie_A,bets_20260520.csv,Over,False,-12.8
2026-05-24,AC Milan,Cagliari,O/U,Under,2.125882352941177,0.96,9.59,Serie_A,bets_20260520.csv,,,
2026-05-24,Torino,Juventus,O/U,Under,2.06625,0.88,8.85,Serie_A,bets_20260520.csv,Over,False,-8.85
2026-05-23,Hull City,Middlesbrough,O/U,Over,2.1238461538461544,1.06,10.62,EFL_Championship,bets_20260523.csv,,,
2026-05-24,Lecce,Genoa,O/U,Over,2.19125,0.15,1.52,Serie_A,bets_20260523.csv,Under,False,-1.52
2026-05-25,Notts County,Salford City,O/U,Over,2.111666666666667,0.94,9.39,EFL_League2,bets_20260523.csv,,,
2026-05-23,FC Volendam,Willem II,O/U,Under,2.04,0.13,1.35,Eredivisie,bets_20260523.csv,,,
2026-05-24,Hellas Verona,AS Roma,O/U,Under,1.9858823529411764,0.44,4.42,Serie_A,bets_20260523.csv,,,
2026-05-24,Cremonese,Como,O/U,Under,2.1029411764705883,0.16,1.57,Serie_A,bets_20260523.csv,Over,False,-1.57
2026-05-24,Torino,Juventus,O/U,Under,2.050625,1.09,10.91,Serie_A,bets_20260523.csv,Over,False,-10.91
2026-05-26,Saint Etienne,Nice,O/U,Under,2.13,0.07,0.66,Ligue_1,bets_20260523.csv,,,
2026-05-31,Real Racing Club de Santander,Cádiz CF,1X2,D,4.5296666666666665,0.07,0.74,La_Liga2,bets_20260527.csv,,,
2026-05-29,Monza,US Catanzaro 1929,O/U,Under,1.9838461538461536,0.23,2.3,Serie_B,bets_20260527.csv,,,
2026-05-31,Real Racing Club de Santander,Cádiz CF,1X2,D,4.5296666666666665,0.07,0.74,La_Liga2,bets_20260530.csv,,,
2026-05-29,Monza,US Catanzaro 1929,O/U,Under,1.9838461538461536,0.23,2.3,Serie_B,bets_20260530.csv,,,
2026-05-31,Real Racing Club de Santander,Cádiz CF,1X2,D,4.5296666666666665,0.07,0.74,La_Liga2,bets_20260603.csv,,,
2026-05-29,Monza,US Catanzaro 1929,O/U,Under,1.9838461538461536,0.23,2.3,Serie_B,bets_20260603.csv,,,
2026-05-31,Real Racing Club de Santander,Cádiz CF,1X2,D,4.5296666666666665,0.07,0.74,La_Liga2,bets_20260606.csv,,,
2026-05-29,Monza,US Catanzaro 1929,O/U,Under,1.9838461538461536,0.23,2.3,Serie_B,bets_20260606.csv,,,
2026-05-31,Real Racing Club de Santander,Cádiz CF,1X2,D,4.5296666666666665,0.07,0.74,La_Liga2,bets_20260610.csv,,,
2026-05-29,Monza,US Catanzaro 1929,O/U,Under,1.9838461538461536,0.23,2.3,Serie_B,bets_20260610.csv,,,
2026-05-31,Real Racing Club de Santander,Cádiz CF,1X2,D,4.5296666666666665,0.07,0.74,La_Liga2,bets_20260613.csv,,,
2026-05-29,Monza,US Catanzaro 1929,O/U,Under,1.9838461538461536,0.23,2.3,Serie_B,bets_20260613.csv,,,
2026-05-31,Real Racing Club de Santander,Cádiz CF,1X2,D,4.5296666666666665,0.07,0.74,La_Liga2,bets_20260617.csv,,,
2026-05-29,Monza,US Catanzaro 1929,O/U,Under,1.9838461538461536,0.23,2.3,Serie_B,bets_20260617.csv,,,
